Game Date,Home Team,Away Team,Win Probability,Prediction,Bet_Size,Team_To_Bet,Expected_Value,Kelly_Edge,Odds_Used,Bankroll
2025-08-31,CIN,STL,0.28,Pick: STL,250.0,STL,93.79999999999997,True,1.91,1000.0
2025-08-31,MIN,SD,0.36,Pick: SD,183.3,SD,40.76591999999999,True,1.91,1000.0
2025-08-31,BOS,PIT,0.25,Pick: PIT,141.68,PIT,61.27659999999999,True,1.91,1000.0
2025-08-31,WSH,TB,0.28,Pick: TB,106.25,TB,39.86499999999999,True,1.91,1000.0
2025-08-31,TOR,MIL,0.29,Pick: MIL,79.69,MIL,28.37760899999999,True,1.91,1000.0
2025-08-31,NYM,MIA,0.26,Pick: MIA,59.77,MIA,24.708917999999993,True,1.91,1000.0
2025-08-31,CLE,SEA,0.25,Pick: SEA,44.83,SEA,19.388974999999995,True,1.91,1000.0
2025-08-31,HOU,LAA,0.17,Pick: LAA,33.62,LAA,19.677785999999994,True,1.91,1000.0
2025-08-31,KC,DET,0.28,Pick: DET,25.21,DET,9.458791999999997,True,1.91,1000.0
2025-08-31,CHW,NYY,0.31,Pick: NYY,18.91,NYY,6.011488999999997,True,1.91,1000.0
2025-08-31,COL,CHC,0.21,Pick: CHC,14.18,CHC,7.216202,True,1.91,1000.0
2025-08-31,SF,BAL,0.21,Pick: BAL,10.64,BAL,5.414696,True,1.91,1000.0
2025-08-31,ATH,TEX,0.24,Pick: TEX,7.98,TEX,3.603768,True,1.91,1000.0
2025-08-31,LAD,ARI,0.25,Pick: ARI,5.98,ARI,2.5863499999999995,True,1.91,1000.0
2025-08-31,PHI,ATL,0.31,Pick: ATL,4.49,ATL,1.4273709999999995,True,1.91,1000.0
